,id,Moons,target_w,target_r,target_g,target_b
62,132366,370,0.49943635,0.49556556,0.49688888,0.49853078
63,306491,370,0.5005297,0.5006716,0.5005138,0.50047493
64,98255,370,0.4996541,0.4965858,0.49734142,0.49661586
65,108321,370,0.49977127,0.5027676,0.4997231,0.49701935
66,284253,370,0.50180656,0.50039643,0.5001953,0.5010931
67,240427,370,0.49256018,0.5014343,0.5003304,0.4982014
68,96750,370,0.49990857,0.49781474,0.50038177,0.49996945
69,202012,370,0.49751955,0.50394803,0.50327474,0.4987516
70,248681,370,0.49747753,0.50161964,0.50228965,0.5052326
71,35384,370,0.5005772,0.5004854,0.5026462,0.50003123
72,56866,370,0.50028914,0.5004514,0.50277156,0.5001125
73,310830,370,0.50012976,0.5008563,0.4997956,0.50047493
74,208672,370,0.5006751,0.49750257,0.49909908,0.49360594
75,32106,370,0.49974614,0.49937582,0.49873427,0.4999799
76,52596,370,0.5020548,0.5019913,0.49415135,0.50970685
77,272049,370,0.49958825,0.49830502,0.49904153,0.4929466
78,115102,370,0.50259006,0.5010403,0.5008014,0.5000566
79,177006,370,0.49884996,0.49955788,0.49765578,0.49853078
80,249432,370,0.4989081,0.49394375,0.49800396,0.50107443
81,180550,370,0.4993666,0.49893734,0.49918365,0.49443027
82,294066,370,0.5003335,0.4992483,0.49841443,0.49968362
83,11737,370,0.49839365,0.4891861,0.49242184,0.5131277
84,139890,370,0.49888992,0.49784324,0.4945974,0.4763547
85,230457,370,0.50124043,0.49762276,0.4980303,0.5047228
86,158,370,0.5002138,0.50264275,0.50105876,0.50150156
87,270031,370,0.50808656,0.4935871,0.49935287,0.50134176
88,209325,370,0.50015146,0.49960724,0.50097436,0.50207704
89,11139,370,0.49986613,0.50248224,0.49826902,0.49921277
90,158463,370,0.50010294,0.50197303,0.5006385,0.49986747
91,275875,370,0.4989003,0.49895155,0.5042045,0.50484085
92,229355,370,0.5144282,0.4911879,0.50402987,0.497932
93,124528,370,0.50124604,0.50573623,0.5009165,0.4983342
94,29842,370,0.49005485,0.4957381,0.49879202,0.5006026
95,171181,370,0.49977586,0.50008446,0.5023475,0.50140566
96,194332,370,0.5014288,0.513045,0.5054977,0.51132613
97,77731,370,0.49713936,0.49845976,0.50166243,0.49513882
98,117546,370,0.5004324,0.5039634,0.5016299,0.5031255
99,308876,370,0.5000175,0.50483626,0.5044811,0.50601596
100,11745,370,0.50060385,0.5008537,0.49909922,0.4995631
101,284426,370,0.50034297,0.5035043,0.501192,0.5075213
102,168553,370,0.50159854,0.50172794,0.49999565,0.49507177
103,188031,370,0.49975908,0.49912477,0.49945536,0.48782992
104,66421,370,0.49906954,0.48155728,0.5023475,0.5078037
105,261413,370,0.49999622,0.5067248,0.5050122,0.50634515
106,246510,370,0.50009257,0.4985306,0.5009917,0.500747
107,172679,370,0.49788305,0.49782094,0.49404994,0.4923903
108,77654,370,0.5003642,0.5004196,0.50013185,0.5011156
109,66331,370,0.5008624,0.5000519,0.5037264,0.5041563
110,249139,370,0.500808,0.5002863,0.50042796,0.5024954
111,257813,370,0.49826613,0.4960764,0.5039416,0.4985015
112,98743,370,0.49979237,0.49938262,0.49955326,0.50310403
113,81710,370,0.5007254,0.5013438,0.5009628,0.50097615
114,72802,370,0.4998032,0.49895212,0.500255,0.49919358
115,219220,370,0.50000435,0.49828586,0.5009751,0.50222355
116,153810,370,0.50073946,0.5019192,0.4992536,0.49553707
117,176292,370,0.49976304,0.50263363,0.49956092,0.50433713
118,116278,370,0.5004575,0.5011575,0.50074154,0.5029997
119,66303,370,0.49988294,0.49930927,0.50119084,0.5011467
120,269980,370,0.50023514,0.49997017,0.49843797,0.49675384
121,293362,370,0.49994436,0.49796474,0.49773344,0.49512315
122,208738,370,0.49966908,0.4987285,0.4978454,0.4979779
123,134466,370,0.4995677,0.49843967,0.4995744,0.49290773
124,211130,370,0.49980998,0.49596623,0.5001695,0.5001118
125,313619,370,0.5005263,0.50082076,0.50252366,0.50062674
126,34217,370,0.500133,0.50131124,0.4999631,0.4993139
127,39072,370,0.50008285,0.50266904,0.5011808,0.50054455
128,269988,370,0.4996748,0.49629855,0.49622038,0.4989294
129,91276,370,0.49526253,0.49701616,0.49879402,0.49591872
130,231357,370,0.5016891,0.5074645,0.5045787,0.50573695
131,30964,370,0.5036565,0.5058024,0.49989322,0.50221187
132,62952,370,0.5003227,0.5028367,0.50666326,0.5029641
133,91260,370,0.50091076,0.5008563,0.49973613,0.50097615
134,134933,370,0.5006344,0.50262123,0.5007795,0.5002267
135,61700,370,0.49953225,0.5021492,0.5081134,0.509338
136,193445,370,0.4965141,0.5116599,0.5053,0.4992858
137,109609,370,0.49925902,0.49896556,0.5013532,0.50247914
138,173639,370,0.4994606,0.49134886,0.4937014,0.49759945
139,49099,370,0.50086004,0.49973747,0.5003286,0.50194925
140,251779,370,0.5024516,0.5028592,0.505761,0.5027245
141,322007,370,0.50010306,0.491986,0.4960831,0.4940036
142,158623,370,0.50048727,0.501084,0.5004975,0.50142956
143,219768,370,0.4999305,0.4989816,0.5126646,0.52855104
144,240366,370,0.4987279,0.497197,0.49592444,0.494973
145,2395,370,0.49960244,0.49962756,0.49637786,0.5101188
146,219779,370,0.5003075,0.498708,0.5007715,0.49773505
147,87827,370,0.5002624,0.50030774,0.50065553,0.5002267
148,51329,370,0.50010043,0.49808624,0.49833205,0.49918193
149,308795,370,0.50006294,0.49955484,0.4982423,0.49694064
150,183611,370,0.49953258,0.49963033,0.49784246,0.49612147
151,84333,370,0.49788058,0.49725303,0.52146053,0.50323516
152,201484,370,0.49993932,0.5024017,0.5005047,0.5023385
153,270148,370,0.49978927,0.49778125,0.49905238,0.50221324
154,172782,370,0.49940252,0.51090646,0.50208294,0.4910204
155,39019,370,0.5002812,0.4998872,0.4920008,0.49904746
156,31913,370,0.49885333,0.49917918,0.50035787,0.5057227
157,18292,370,0.5004237,0.50131005,0.5019141,0.50396013
158,14897,370,0.50077206,0.501107,0.4981665,0.49851078
159,62817,370,0.50016993,0.5008357,0.49992114,0.5002267
160,276114,370,0.49421173,0.49859712,0.50340617,0.50609523
161,127103,370,0.49936154,0.50052994,0.49965027,0.5017148
162,222288,370,0.5012811,0.5046906,0.50230694,0.5031706
163,111229,370,0.49962866,0.49972185,0.50047266,0.49689075
164,8888,370,0.50063884,0.49593058,0.52919286,0.5148335
165,308812,370,0.5002213,0.50027615,0.4991924,0.5020057
166,45235,370,0.4992258,0.4982201,0.5005113,0.49843615
167,150612,370,0.49954498,0.49699306,0.49976856,0.49904794
168,175736,370,0.5004498,0.50105387,0.5007335,0.50071186
169,235583,370,0.49947095,0.505273,0.49994966,0.5000255
170,22151,370,0.5012454,0.4876106,0.5004116,0.5015738
171,17416,370,0.5078699,0.49563944,0.50079024,0.5018555
172,90387,370,0.500155,0.49310753,0.4886844,0.48997104
173,75531,370,0.5006843,0.5015176,0.5013722,0.5008295
174,177506,370,0.5002179,0.5025751,0.49956176,0.5002412
175,328376,370,0.4983883,0.4961985,0.49871415,0.4998544
176,182123,370,0.5015808,0.5012251,0.5003995,0.5010112
177,242249,370,0.49921584,0.4995676,0.49830863,0.4949639
178,324942,370,0.5019465,0.5035573,0.49645558,0.49642867
179,39032,370,0.49971202,0.5030251,0.5028143,0.505457
180,85560,370,0.49994358,0.49928617,0.49943447,0.49992412
181,43567,370,0.5001287,0.5010698,0.49993202,0.49961075
182,105996,370,0.5004189,0.5043425,0.50509083,0.50573695
183,29797,370,0.49892735,0.4975859,0.49950173,0.49581745
184,302072,370,0.50045174,0.50086826,0.49976766,0.5010112
185,186837,370,0.5000859,0.4986104,0.49885514,0.49877512
186,286386,370,0.50010264,0.50015306,0.5010335,0.500426
187,34626,370,0.50077534,0.5024921,0.5032626,0.5024501
188,88144,370,0.50058013,0.49983093,0.49976355,0.5016222
189,134993,370,0.50007534,0.50211227,0.49973658,0.50031966
190,141846,370,0.5007907,0.50076896,0.50178546,0.50270045
191,54248,370,0.4974673,0.49919772,0.49803397,0.50068104
192,62699,370,0.4897399,0.4971732,0.5005867,0.502108
193,77064,370,0.49514523,0.49284238,0.492139,0.48238087
194,286491,370,0.50052977,0.50096285,0.49966854,0.50177777
195,110759,370,0.49874604,0.49492747,0.49923423,0.49752873
196,7376,370,0.4954407,0.5057454,0.49853036,0.49866313
197,6515,370,0.4995751,0.5004514,0.4996489,0.50023305
198,213462,370,0.49570462,0.49408022,0.5007424,0.49624607
199,208528,370,0.49864513,0.4924911,0.49604896,0.4913438
200,321230,370,0.4990726,0.49836504,0.49687314,0.49597862
201,32234,370,0.5005458,0.49835637,0.4994874,0.50361437
202,312705,370,0.50127345,0.48501936,0.5018719,0.49666005
203,135098,370,0.50065494,0.5000841,0.49957836,0.50050074
204,324574,370,0.50006294,0.5037789,0.49995282,0.5051869
205,250032,370,0.49972394,0.50001055,0.50056684,0.4971766
206,42068,370,0.4989003,0.49939707,0.50117975,0.50068104
207,166391,370,0.5017066,0.49606943,0.49962065,0.49596947
208,308134,370,0.49895245,0.4947417,0.50121355,0.49959555
209,241090,370,0.50209916,0.5066872,0.50509083,0.50396013
210,180920,370,0.4923057,0.49772206,0.49590853,0.48111802
211,325159,370,0.5021968,0.5130127,0.5003463,0.50311255
212,325155,370,0.50086826,0.50137365,0.5009047,0.5023697
213,221211,370,0.5011707,0.50667167,0.50767636,0.513838
214,116772,370,0.48714635,0.50764024,0.50788057,0.51094437
215,257269,370,0.5004435,0.4997727,0.49898157,0.5003114
216,37558,370,0.49799308,0.49580035,0.5086881,0.5020328
217,23739,370,0.5011686,0.51230866,0.49605367,0.4852039
218,279209,370,0.5002691,0.49969617,0.4955173,0.49682567
219,106180,370,0.5006487,0.50061566,0.5020447,0.49974644
220,298740,370,0.49944636,0.49947137,0.5017632,0.5038604
221,190804,370,0.50480354,0.495839,0.50731075,0.5138654
222,327072,370,0.50233376,0.5036811,0.5005089,0.5090816
223,316068,370,0.4997375,0.49773446,0.49783772,0.5026017
224,43510,370,0.4986868,0.49943995,0.4997587,0.50265133
225,50901,370,0.50064856,0.49472395,0.48861188,0.4794456
226,107604,370,0.5027442,0.5144508,0.4846807,0.49643794
227,238101,370,0.49971008,0.49985072,0.5011674,0.50083697
228,40836,370,0.5014295,0.5082364,0.5055919,0.4991978
229,270636,370,0.50070417,0.4992311,0.50178665,0.50329757
230,140110,370,0.5011295,0.50137,0.50164366,0.50329757
231,258050,370,0.5009776,0.5027086,0.5007504,0.49865717
232,160977,370,0.49914366,0.48519522,0.4976858,0.49300072
233,3574,370,0.4992229,0.49750707,0.4971723,0.49654344
234,205855,370,0.49845806,0.49632418,0.50405824,0.50732344
235,176801,370,0.5033114,0.5058685,0.50007975,0.5030313
236,44087,370,0.499334,0.49680156,0.49918365,0.50012445
237,123864,370,0.49989596,0.50116354,0.5018045,0.50282323
238,194758,370,0.50066715,0.5016917,0.50084573,0.50243896
239,18115,370,0.500666,0.5012334,0.50009936,0.5015998
240,221828,370,0.5001741,0.5125517,0.5046594,0.5011846
241,327075,370,0.5034148,0.51612425,0.50934994,0.48116687
242,76430,370,0.50170875,0.4938677,0.49981803,0.5043844
243,257176,370,0.49797943,0.48999867,0.49454266,0.49115214
244,40850,370,0.50148964,0.49480617,0.49732527,0.49324048
245,212043,370,0.4997213,0.49912044,0.504386,0.50186145
246,149293,370,0.49833855,0.49957567,0.49755052,0.49256524
247,60165,370,0.5002475,0.49939975,0.5025529,0.49440888
248,316429,370,0.49962047,0.4942729,0.50963205,0.49036774
249,112594,370,0.5001814,0.5025273,0.4940654,0.4990539
250,123740,370,0.49929187,0.50315547,0.5017839,0.5040607
251,102873,370,0.4999069,0.49873886,0.49059084,0.49131465
252,190812,370,0.50040346,0.5021978,0.50145423,0.5052156
253,136059,370,0.50083774,0.50120574,0.50039494,0.50109565
254,221660,370,0.5013722,0.49240065,0.5018987,0.49658522
255,221461,370,0.5005192,0.50171804,0.5035719,0.5071873
256,223258,370,0.5002049,0.49875197,0.49949643,0.49935764
257,241764,370,0.5001912,0.5010417,0.50207084,0.50396013
258,74595,370,0.49399844,0.49460152,0.5007424,0.49923462
259,241805,370,0.4988635,0.4972129,0.4982663,0.4965654
260,258210,370,0.50028837,0.500251,0.49815077,0.5019802
261,313126,370,0.5005581,0.50637865,0.5098733,0.5020016
262,170842,370,0.50119627,0.5010974,0.49963787,0.49858323
263,320387,370,0.5010863,0.49997985,0.5010476,0.4997231
264,143238,370,0.501033,0.5007517,0.49979636,0.50151885
265,36516,370,0.5004386,0.5004195,0.5034558,0.5027396
266,293657,370,0.49858057,0.49788293,0.49627888,0.49510318
267,110668,370,0.5012129,0.503116,0.50052816,0.49978593
268,180993,370,0.50020534,0.50055283,0.50199866,0.506743
269,187386,370,0.5002894,0.5005055,0.49817735,0.4953919
270,13571,370,0.49626338,0.49324492,0.4999553,0.5201125
271,39703,370,0.50078124,0.50026923,0.5005766,0.49944305
272,278980,370,0.5042083,0.52114123,0.5024118,0.4938838
273,102821,370,0.5011396,0.49727985,0.49702293,0.4940129
274,213177,370,0.49997807,0.49998185,0.49631816,0.4972619
275,84125,370,0.50050735,0.50127983,0.50053936,0.5005099
276,16525,370,0.5004043,0.5001155,0.49560854,0.49860254
277,57157,370,0.5000055,0.5042077,0.5009078,0.50247914
278,230005,370,0.49833858,0.50295794,0.5072568,0.510904
279,43622,370,0.5004001,0.5014973,0.4991763,0.50333315
280,20564,370,0.49854365,0.4980889,0.49860975,0.49798304
281,23137,370,0.50010157,0.5011341,0.49998567,0.50063956
282,84116,370,0.5019298,0.50216293,0.5007113,0.50142956
283,199382,370,0.49716136,0.50422966,0.49573794,0.49740297
284,59033,370,0.5012929,0.50097644,0.49973613,0.5006142
285,123461,370,0.49996737,0.5000308,0.50133646,0.50091106
286,60690,370,0.4998841,0.49811,0.50109196,0.49972022
287,103563,370,0.499851,0.49959645,0.50098246,0.4947319
288,123468,370,0.5003251,0.5009426,0.4998889,0.49738744
289,68140,370,0.50073564,0.5049623,0.5024166,0.5054333
290,284141,370,0.50074023,0.49951085,0.49358305,0.4852039
291,292989,370,0.50160825,0.5010014,0.49957192,0.50076133
292,139701,370,0.4990194,0.5008088,0.5014318,0.5020566
293,271613,370,0.49947536,0.49938837,0.5047366,0.5008805
294,277638,370,0.50157183,0.49979135,0.50040007,0.5
295,4979,370,0.50078315,0.5088849,0.4976884,0.5006793
296,18059,370,0.50092936,0.5009675,0.5022169,0.5030251
297,149818,370,0.5032436,0.49944264,0.49624655,0.48034504
298,27131,370,0.49977657,0.5051243,0.5019141,0.50396013
299,248353,370,0.49934557,0.49991855,0.5013722,0.5013731
300,159588,370,0.50185716,0.51858175,0.5000247,0.49749273
301,270796,370,0.49830088,0.5001526,0.49233365,0.49873075
302,178101,370,0.50370556,0.50122947,0.49794507,0.50924844
303,110161,370,0.5001399,0.5004693,0.49913722,0.4979779
304,57206,370,0.5001769,0.4983572,0.4978469,0.49454048
305,13262,370,0.50139564,0.5009216,0.50012153,0.49974832
306,298896,370,0.4999536,0.50230926,0.49935958,0.48852187
307,223543,370,0.5025288,0.4966206,0.4983605,0.48300117
308,289310,370,0.4995911,0.5011205,0.5013595,0.50322634
309,135076,370,0.49951518,0.5011104,0.4994456,0.49926957
310,15767,370,0.5007245,0.50301933,0.5020444,0.5006797
311,250639,370,0.49985084,0.501253,0.5023504,0.5173693
312,198424,370,0.50138515,0.4950029,0.495578,0.49837765
313,286817,370,0.50021225,0.5036883,0.5030715,0.50193363
314,308497,370,0.5003829,0.50011414,0.5001073,0.49926957
315,126360,370,0.5000894,0.5013948,0.49736872,0.49548075
316,36851,370,0.49991032,0.49303678,0.5007128,0.49884674
317,240545,370,0.4988565,0.4967178,0.4999221,0.50140107
318,103873,370,0.50228757,0.50909775,0.5245828,0.52391475
319,33929,370,0.4993805,0.5067021,0.49925196,0.5042245
320,247421,370,0.5002246,0.5025751,0.5007006,0.50024956
321,42171,370,0.5004333,0.50065935,0.5006774,0.49989656
322,73825,370,0.4989003,0.4990196,0.5008546,0.50122595
323,181837,370,0.4999804,0.49902666,0.49937215,0.49822685
324,250997,370,0.504272,0.5215428,0.4665633,0.5041543
325,17809,370,0.4999139,0.49960193,0.49358454,0.5038835
326,113124,370,0.49952742,0.4994739,0.4960946,0.49748835
327,222935,370,0.50076485,0.5011839,0.5003898,0.5000566
328,76897,370,0.50003916,0.496227,0.49829617,0.5027714
329,318073,370,0.50053865,0.5010462,0.4992667,0.50164247
330,310934,370,0.5003053,0.5002809,0.50006133,0.5012884
331,31662,370,0.49997655,0.4950657,0.49845555,0.49560446
332,238701,370,0.49983987,0.5006832,0.49719974,0.50207704
333,115381,370,0.5001922,0.49900728,0.4934489,0.4929295
334,13337,370,0.4998169,0.49895874,0.5000916,0.5028936
335,81289,370,0.50035274,0.5066432,0.50429404,0.5050949
336,279516,370,0.4993863,0.49988392,0.49766862,0.49414128
337,43697,370,0.5008001,0.49946705,0.5024301,0.50384206
338,224430,370,0.4988228,0.4992193,0.49878228,0.5045087
339,110371,370,0.503364,0.5022613,0.49544355,0.49434635
340,249611,370,0.500092,0.50044423,0.5004445,0.49511498
341,83916,370,0.50135213,0.5010153,0.49989748,0.49772486
342,232900,370,0.5009912,0.50225943,0.4998828,0.49518967
343,77139,370,0.4993228,0.49884927,0.5005488,0.5032373
344,220337,370,0.4980937,0.501634,0.49648628,0.5291634
345,318642,370,0.4983138,0.4976187,0.4999258,0.4977213
346,306609,370,0.49981782,0.49814126,0.50065434,0.5027144
347,276536,370,0.49743053,0.49559018,0.49237767,0.49417296
348,24029,370,0.49930608,0.5001605,0.5003457,0.5017724
349,1722,370,0.50808656,0.49352318,0.50095165,0.50256866
350,276539,370,0.50089544,0.50180566,0.4981665,0.4973261
351,158931,370,0.498356,0.506535,0.49325073,0.4995593
352,209138,370,0.50084955,0.50027853,0.5022356,0.50068223
353,188687,370,0.500426,0.5012251,0.5003279,0.50296146
354,111030,370,0.50031936,0.5034926,0.5019141,0.50565475
355,276579,370,0.50079787,0.5033243,0.50756496,0.5086805
356,256917,370,0.5009128,0.50428146,0.49534926,0.49478668
357,205706,370,0.50039846,0.50439084,0.49530974,0.50038666
358,230618,370,0.49769858,0.49370658,0.50696933,0.50329465
359,77059,370,0.50013787,0.49714065,0.50408673,0.5309005
360,198922,370,0.4997565,0.4995284,0.49923018,0.49483547
361,161293,370,0.5002075,0.4977774,0.49638823,0.49671215
362,270418,370,0.49998474,0.49151596,0.4966246,0.49884516
363,116426,370,0.5004405,0.5009299,0.5002974,0.49885306
364,116434,370,0.50152695,0.5007036,0.49973613,0.49677244
365,86671,370,0.50017816,0.49958327,0.49944177,0.49902827
366,247284,370,0.4977266,0.49556887,0.49965468,0.4894786
367,256873,370,0.5031906,0.50325054,0.5034216,0.4981974
368,224600,370,0.49932316,0.5037407,0.5029297,0.50682336
369,87269,370,0.49959457,0.49502945,0.49281117,0.49583775
370,122935,370,0.501168,0.50099146,0.50052977,0.5005578
371,222035,370,0.49570164,0.49710673,0.49849308,0.49130625
372,188231,370,0.5034748,0.49579516,0.500837,0.5031812
373,8293,370,0.4972117,0.49777442,0.49896654,0.4983696
374,257957,370,0.49955687,0.49956024,0.50254655,0.5013731
375,76635,370,0.49994865,0.49976552,0.49960947,0.4991089
376,97633,370,0.5002941,0.5009606,0.5010895,0.5001209
377,57079,370,0.4996725,0.50347394,0.5033989,0.5055556
378,152145,370,0.49946418,0.50070095,0.5004857,0.49980834
379,94222,370,0.5088817,0.5007994,0.4956689,0.4971362
380,53018,370,0.49920657,0.49684417,0.49584845,0.499063
381,238284,370,0.50011593,0.50331104,0.49993488,0.50113153
382,56584,370,0.50153184,0.49996325,0.50770766,0.5199211
383,152117,370,0.49369353,0.50831807,0.49191555,0.48611814
384,213663,370,0.49998656,0.50023425,0.49817735,0.4974326
385,132776,370,0.4999455,0.50093186,0.49992144,0.49757767
386,199510,370,0.500251,0.50376904,0.4992887,0.4984158
387,60828,370,0.4997769,0.5014634,0.4996488,0.5035825
388,150012,370,0.4987573,0.48185194,0.5140317,0.5124455
389,198565,370,0.499844,0.4894879,0.5028081,0.5045953
390,131791,370,0.501844,0.49938428,0.49588975,0.48715574
391,53140,370,0.49964365,0.49879402,0.5005154,0.5041885
392,149178,370,0.49910864,0.4934688,0.49967393,0.49641138
393,45726,370,0.499843,0.49992326,0.5005927,0.50119835
394,139981,370,0.5011395,0.5009352,0.5013044,0.49331367
395,179044,370,0.5014453,0.5008273,0.5005128,0.5062804
396,103763,370,0.500524,0.5023106,0.4963943,0.50593674
397,60191,370,0.50037396,0.5007517,0.4996643,0.49998584
398,148999,370,0.49993202,0.49992326,0.50068235,0.5013731
399,249715,370,0.5009506,0.5087082,0.512389,0.5046882
400,116974,370,0.500352,0.50011003,0.50078326,0.5008825
401,9822,370,0.494094,0.50105304,0.5024885,0.511408
402,48554,370,0.5014518,0.50059247,0.4976181,0.49199182
403,86658,370,0.5004291,0.5028359,0.50115675,0.5029444
404,263810,370,0.5018244,0.50361407,0.49863175,0.50312734
405,76816,370,0.5000981,0.4992428,0.49882463,0.4984616
406,166149,370,0.5001016,0.50031644,0.49740705,0.4949783
407,164375,370,0.50021523,0.5009925,0.50099295,0.5026166
408,50424,370,0.49978697,0.49794117,0.49904153,0.49596837
409,26546,370,0.49842712,0.50064427,0.4954539,0.49309155
410,102529,370,0.49046716,0.4957859,0.49802986,0.4947713
411,73957,370,0.49545074,0.50461936,0.5081399,0.51088387
412,148868,370,0.5012932,0.5008697,0.5037775,0.5066412
413,115446,370,0.5003915,0.4997656,0.49982464,0.49930564
414,152286,370,0.50090206,0.50116724,0.49973613,0.498346
415,64156,370,0.5001333,0.5004071,0.50054723,0.49731922
416,306768,370,0.49975625,0.500038,0.5007356,0.500706
417,314712,370,0.5007521,0.5012251,0.50043195,0.50332063
418,164365,370,0.5000382,0.50100267,0.50162107,0.49924093
419,148926,370,0.50003916,0.5023666,0.4989012,0.5013136
420,166997,370,0.4995798,0.5004981,0.49904153,0.49384928
421,67880,370,0.50267535,0.4986964,0.5004722,0.5127837
422,168662,370,0.5010267,0.49837074,0.5053253,0.5069294
423,15297,370,0.4994936,0.49790385,0.49902225,0.49947798
424,238059,370,0.5000697,0.4985052,0.5016018,0.50247914
425,116960,370,0.4989194,0.48408365,0.47990227,0.49929786
426,108110,370,0.4991498,0.4984079,0.5002281,0.49907884
427,126095,370,0.4966672,0.49456736,0.4978407,0.49200273
428,80170,370,0.4982554,0.48728818,0.49951428,0.4981966
429,184687,370,0.49927536,0.5015284,0.49854356,0.5061239
430,5766,370,0.50062007,0.5032041,0.5077679,0.50099874
431,164689,370,0.49924764,0.49939346,0.49749833,0.49968362
432,189868,370,0.50077534,0.5039739,0.5027419,0.5017026
433,239921,370,0.50103974,0.5009421,0.5009373,0.5012899
434,303441,370,0.499672,0.49760157,0.50011736,0.5006554
435,46556,370,0.49785092,0.4916847,0.4977544,0.4934989
436,39971,370,0.4998581,0.49577487,0.50080085,0.50329757
437,316968,370,0.5008136,0.4999751,0.4997956,0.5009441
438,253190,370,0.49946406,0.5017519,0.49905238,0.49708754
439,24983,370,0.50155556,0.50948566,0.5008704,0.4890383
440,165254,370,0.5007239,0.5010255,0.5003318,0.5050397
441,309521,370,0.5067472,0.48919195,0.49793965,0.48333952
442,295466,370,0.49838987,0.4985853,0.4949528,0.4976033
443,1518,370,0.49962592,0.49325565,0.5020401,0.5031417
444,59957,370,0.4996935,0.5015739,0.50119513,0.49983895
445,253171,370,0.49947673,0.50079817,0.5014432,0.5041494
446,5521,370,0.50063336,0.49907318,0.5001126,0.49804312
447,194022,370,0.49927518,0.49935412,0.49549165,0.4914874
448,292197,370,0.49886015,0.49964812,0.5024241,0.49487966
449,273373,370,0.5006794,0.5026513,0.5014331,0.50329757
450,4283,370,0.5010497,0.49739134,0.5007442,0.5012468
451,274938,370,0.49838483,0.4899489,0.49505293,0.4940799
